x	y	SG(y)	dy/dx	SG(dy/dx)	d2ydx2	SG(d2y/dx2)
0.01	1.06552	1.11122	0.0786261	0.0407898	0.0786261	-0.0591745
0.02	1.14415	1.07327	-0.0784807	-0.0694648	-0.235733	-0.0564849
0.03	0.987044	0.974885	-0.322373	-0.139993	-0.00815971	0.0188309
0.04	0.821777	0.892327	-0.059039	-0.0541182	0.271494	0.0982885
0.05	0.928005	0.927874	0.216527	0.134218	0.00407148	0.0408888
0.06	1.0383	1.01309	0.143077	0.0688346	-0.0775209	-0.0699375
0.07	1.07108	0.994922	-0.155926	-0.102	-0.221483	-0.010933
0.08	0.882377	0.972457	-0.0999814	-0.00728322	0.277428	0.0626052
0.09	0.9711	1.02758	0.337218	0.131402	0.159772	0.0153852
0.1	1.2196	1.10006	0.115754	0.0789934	-0.381236	-0.0731318
0.11	1.08685	1.09565	-0.266414	-0.126645	-0.000931218	-0.0678687
0.12	0.953181	1.0019	-0.14609	-0.0998969	0.121255	0.0448441
0.13	0.940764	0.973218	0.100418	0.0720326	0.125252	0.0391304
0.14	1.0536	0.983385	0.0739446	0.000938834	-0.151726	-0.00103919
0.15	1.01471	0.989896	-0.169861	-0.0363863	-0.0920805	0.00454534
0.16	0.883738	1.00636	0.0698368	0.0241722	0.331779	-0.00908526
0.17	1.08455	1.00454	0.137229	0.0381772	-0.264387	-0.0286008
0.18	1.02097	0.975963	-0.217349	-0.0757745	-0.0901902	-0.0199295
0.19	0.867197	0.938775	-0.151309	-0.0857035	0.156229	0.00825146
0.2	0.869657	0.876458	0.125374	0.031596	0.120455	0.0850299
0.21	0.992571	0.928622	0.0933098	0.0763522	-0.152519	0.0398279
0.22	0.962967	1.03842	0.0945305	0.0810764	0.15374	-0.064128
0.23	1.0871	1.04551	0.0990066	-0.0160096	-0.149264	-0.0489254
0.24	1.06197	1.02396	-0.22252	-0.0451439	-0.172263	-0.0442873
0.25	0.864582	0.947313	-0.105948	-0.111071	0.288835	0.0116619
0.26	0.956025	0.875958	-0.0474594	-0.0158692	-0.230347	0.0686099
0.27	0.817122	0.904061	0.0189669	0.0559174	0.296773	-0.00140972
0.28	0.974992	0.918496	0.101543	-0.0170851	-0.214197	-0.0312164
0.29	0.918666	0.864865	-0.148927	-0.0390219	-0.0362738	0.0704295
0.3	0.826065	0.933747	0.076547	0.0576069	0.261748	0.030016
0.31	0.995213	1.00953	0.379012	0.160641	0.0407167	-0.0226662
0.32	1.20508	1.05654	0.00246764	-0.00265513	-0.417261	-0.0415415
0.33	0.99768	1.08226	-0.244416	-0.0619538	0.170377	-0.0379125
0.34	0.96066	1.04884	0.166079	0.00968422	0.240118	0.00543882
0.35	1.16376	1.00948	0.0268986	0.0192255	-0.379299	0.0379532
0.36	0.987559	1.0628	-0.195085	-0.0217083	0.157315	-0.0543297
0.37	0.968674	1.01359	0.082002	-0.0554849	0.119772	-0.00891766
0.38	1.06956	0.954299	-0.106607	-0.00668188	-0.308381	0.0352729
0.39	0.862067	0.965089	-0.0967077	-0.0335864	0.31828	-0.00907324
0.4	0.972853	0.934542	0.0932235	-0.00780467	-0.128349	0.0258535
0.41	0.955291	0.943891	-0.0316289	0.0472081	0.00349647	0.0072161
0.42	0.941224	0.969369	0.037718	-0.0265393	0.0658505	-0.0183145
0.43	0.993009	0.937627	0.00478873	0.00409858	-0.0987798	0.0663918
0.44	0.946013	1.02669	0.0873941	0.0999332	0.181385	-0.018592
0.45	1.0804	1.06563	0.226399	0.0394504	-0.0423804	-0.0433288
0.46	1.17241	1.05277	-0.1668	-0.0437287	-0.350818	-0.00277492
0.47	0.913603	1.06749	-0.106313	-0.0248441	0.411304	-0.0185984
0.48	1.0661	1.03442	0.196429	0.0206682	-0.108562	0.00413936
0.49	1.11003	1.01441	-0.147871	-0.0110737	-0.235737	-0.00571074
0.5	0.918228	1.02167	-0.166969	-0.0827048	0.216639	-0.0573787
0.51	0.943062	0.906612	0.0234223	-0.0603402	-0.0262468	0.0674935
