x	y
0.01	1.06552
0.02	1.14415
0.03	0.987044
0.04	0.821777
0.05	0.928005
0.06	1.0383
0.07	1.07108
0.08	0.882377
0.09	0.9711
0.1	1.2196
0.11	1.08685
0.12	0.953181
0.13	0.940764
0.14	1.0536
0.15	1.01471
0.16	0.883738
0.17	1.08455
0.18	1.02097
0.19	0.867197
0.2	0.869657
0.21	0.992571
0.22	0.962967
0.23	1.0871
0.24	1.06197
0.25	0.864582
0.26	0.956025
0.27	0.817122
0.28	0.974992
0.29	0.918666
0.3	0.826065
0.31	0.995213
0.32	1.20508
0.33	0.99768
0.34	0.96066
0.35	1.16376
0.36	0.987559
0.37	0.968674
0.38	1.06956
0.39	0.862067
0.4	0.972853
0.41	0.955291
0.42	0.941224
0.43	0.993009
0.44	0.946013
0.45	1.0804
0.46	1.17241
0.47	0.913603
0.48	1.0661
0.49	1.11003
0.5	0.918228
0.51	0.943062
0.52	0.94165
0.53	0.864585
0.54	1.11642
0.55	1.07604
0.56	1.1112
0.57	1.00362
0.58	0.869304
0.59	1.01525
0.6	0.877872
0.61	0.95941
0.62	1.15372
0.63	1.0576
0.64	1.00447
0.65	0.837969
0.66	0.948124
0.67	1.1186
0.68	1.15264
0.69	0.996277
0.7	1.0865
0.71	0.920901
0.72	1.13916
0.73	0.908126
0.74	0.992504
0.75	0.913938
0.76	1.03814
0.77	1.12634
0.78	0.907695
0.79	0.785919
0.8	0.970205
0.81	1.04843
0.82	0.976545
0.83	0.989274
0.84	1.12435
0.85	0.925094
0.86	0.742404
0.87	1.04809
0.88	1.06878
0.89	0.895847
0.9	1.12165
0.91	0.914741
0.92	1.02058
0.93	0.965223
0.94	1.00727
0.95	1.09666
0.96	1.06601
0.97	0.998836
0.98	1.09421
0.99	0.949176
1	0.90234
1.01	1.01372
1.02	1.04842
1.03	1.09027
1.04	0.891446
1.05	1.14785
1.06	1.02997
1.07	1.07138
1.08	1.03777
1.09	1.23007
1.1	0.97864
1.11	1.00323
1.12	0.955738
1.13	0.882088
1.14	0.823165
1.15	0.912496
1.16	0.895222
1.17	0.947262
1.18	0.999463
1.19	1.00317
1.2	1.16939
1.21	0.964211
1.22	1.03484
1.23	0.972016
1.24	1.13532
1.25	1.15894
1.26	1.10542
1.27	0.921811
1.28	0.986304
1.29	0.955435
1.3	0.853509
1.31	0.977116
1.32	0.891894
1.33	1.11365
1.34	0.931822
1.35	0.971089
1.36	1.03689
1.37	1.04231
1.38	1.19668
1.39	1.06095
1.4	0.967029
1.41	1.05934
1.42	0.978844
1.43	0.911257
1.44	1.11844
1.45	0.910899
1.46	0.981675
1.47	1.15803
1.48	0.827104
1.49	0.910229
1.5	0.906045
1.51	0.995753
1.52	0.841723
1.53	0.919462
1.54	1.08405
1.55	0.966624
1.56	1.02466
1.57	1.1244
1.58	0.897939
1.59	1.11251
1.6	0.890312
1.61	0.957886
1.62	0.830397
1.63	0.974346
1.64	0.96488
1.65	1.13321
1.66	1.11869
1.67	0.966205
1.68	0.919612
1.69	0.931844
1.7	1.12021
1.71	0.886467
1.72	0.93921
1.73	0.995502
1.74	1.01347
1.75	1.06007
1.76	0.928729
1.77	0.94424
1.78	0.980534
1.79	0.933603
1.8	0.931845
1.81	1.0869
1.82	0.929249
1.83	0.928941
1.84	0.86083
1.85	0.91047
1.86	0.855713
1.87	1.20285
1.88	1.06491
1.89	1.04608
1.9	1.1906
1.91	1.33169
1.92	1.11448
1.93	1.15376
1.94	1.18342
1.95	1.27569
1.96	1.42228
1.97	2.32414
1.98	3.597
1.99	4.79258
2	4.85382
2.01	4.06378
2.02	3.47502
2.03	2.31484
2.04	1.56326
2.05	1.31945
2.06	1.1349
2.07	1.17999
2.08	0.995468
2.09	0.922415
2.1	0.980262
2.11	1.00803
2.12	0.992047
2.13	1.08616
2.14	0.986944
2.15	0.974171
2.16	1.11907
2.17	1.06607
2.18	0.949801
2.19	0.965768
2.2	1.20945
2.21	1.06531
2.22	1.00768
2.23	1.06334
2.24	0.801837
2.25	1.09246
2.26	0.891674
2.27	1.03135
2.28	0.815058
2.29	0.95462
2.3	0.973027
2.31	0.963363
2.32	1.1131
2.33	1.02147
2.34	0.910956
2.35	0.933717
2.36	0.952165
2.37	1.09462
2.38	0.881027
2.39	0.973447
2.4	0.860429
2.41	1.00267
2.42	1.08951
2.43	0.947254
2.44	0.958202
2.45	0.976902
2.46	0.774499
2.47	0.930456
2.48	0.924868
2.49	1.19176
2.5	1.04592
2.51	1.17449
2.52	0.956795
2.53	1.06013
2.54	1.01689
2.55	1.07748
2.56	1.06358
2.57	1.41138
2.58	1.4639
2.59	1.68694
2.6	1.57912
2.61	2.12033
2.62	1.94456
2.63	2.50091
2.64	2.52458
2.65	2.86634
2.66	2.80401
2.67	2.69657
2.68	2.66611
2.69	2.21156
2.7	2.17512
2.71	1.84375
2.72	1.76528
2.73	1.69454
2.74	1.50413
2.75	1.28578
2.76	1.20618
2.77	0.967535
2.78	0.867837
2.79	0.968169
2.8	0.88875
2.81	0.771247
2.82	1.03678
2.83	1.00693
2.84	0.926808
2.85	0.927053
2.86	0.89752
2.87	0.905332
2.88	1.05242
2.89	0.948811
2.9	1.01858
2.91	0.960205
2.92	0.939562
2.93	1.00393
2.94	1.15734
2.95	1.07224
2.96	1.00134
2.97	0.964278
2.98	0.996032
2.99	0.934483
3	0.935962
3.01	0.925965
3.02	1.17258
